Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
-0,065765380859375;37,00950890656;-4,15679931640625E-06;-0,066314697265625;1;642;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,068206787109375;37,0583369064367;-4,2462158203125E-06;-0,068817138671875;1;643;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,070648193359375;37,1071649063134;-4,334716796875E-06;-0,071197509765625;1;644;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,073089599609375;37,1559929061901;-4,425048828125E-06;-0,073760986328125;1;645;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,075531005859375;37,2048209060669;-4,51751708984375E-06;-0,07611083984375;1;646;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,077972412109375;37,2536489059436;-4,60601806640625E-06;-0,078582763671875;1;647;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,080413818359375;37,3024769058203;-4,70001220703125E-06;-0,081024169921875;1;648;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,082855224609375;37,351304905697;-4,79522705078125E-06;-0,08355712890625;1;649;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,085296630859375;37,4001329055737;-4,8895263671875E-06;-0,0859375;1;650;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,087738037109375;37,4489609054505;-4,98687744140625E-06;-0,088348388671875;1;651;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,090179443359375;37,4977889053272;-5,08026123046875E-06;-0,0908203125;1;652;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,092620849609375;37,5466169052039;-5,17578125E-06;-0,09326171875;1;653;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,095062255859375;37,5954449050806;-5,27130126953125E-06;-0,095672607421875;1;654;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,097503662109375;37,6442729049573;-5,364990234375E-06;-0,098175048828125;1;655;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,099945068359375;37,6931009048341;-5,460205078125E-06;-0,100616455078125;1;656;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,097503662109375;37,7419289047108;-5,26763916015625E-06;-0,098236083984375;1;657;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,095062255859375;37,7907569045875;-5,09033203125E-06;-0,09576416015625;1;658;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,092620849609375;37,8395849044642;-4,923095703125E-06;-0,093353271484375;1;659;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,090179443359375;37,888412904341;-4,76593017578125E-06;-0,090850830078125;1;660;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,087738037109375;37,9372409042177;-4,61578369140625E-06;-0,08837890625;1;661;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,085296630859375;37,9860689040944;-4,47418212890625E-06;-0,08587646484375;1;662;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,082855224609375;38,0348969039711;-4,33807373046875E-06;-0,08343505859375;1;663;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,080413818359375;38,0837249038478;-4,2095947265625E-06;-0,081024169921875;1;664;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,077972412109375;38,1325529037246;-4,08538818359375E-06;-0,0784912109375;1;665;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,075531005859375;38,1813809036013;-3,96728515625E-06;-0,07611083984375;1;666;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,073089599609375;38,230208903478;-3,85406494140625E-06;-0,073577880859375;1;667;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,070648193359375;38,2790369033547;-3,74237060546875E-06;-0,07122802734375;1;668;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,068206787109375;38,3278649032314;-3,63433837890625E-06;-0,068695068359375;1;669;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,065765380859375;38,3766929031082;-3,53179931640625E-06;-0,0662841796875;1;670;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,063323974609375;38,4255209029849;-3,43170166015625E-06;-0,0638427734375;1;671;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,060882568359375;38,4743489028616;-3,3343505859375E-06;-0,061370849609375;1;672;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,058441162109375;38,5231769027383;-3,2427978515625E-06;-0,058929443359375;1;673;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,055999755859375;38,572004902615;-3,15277099609375E-06;-0,05645751953125;1;674;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,053558349609375;38,6208329024918;-3,06549072265625E-06;-0,05401611328125;1;675;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,051116943359375;38,6696609023685;-2,9852294921875E-06;-0,05157470703125;1;676;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,048675537109375;38,7184889022452;-2,90435791015625E-06;-0,049102783203125;1;677;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,046234130859375;38,7673169021219;-2,82806396484375E-06;-0,0463958740234375;1;678;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,043792724609375;38,8161449019987;-2,7545166015625E-06;-0,0439849853515625;1;679;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,041351318359375;38,8649729018754;-2,681884765625E-06;-0,041534423828125;1;680;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,038909912109375;38,9138009017521;-2,61199951171875E-06;-0,03905029296875;1;681;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,036468505859375;38,9626289016288;-2,54425048828125E-06;-0,0365997314453125;1;682;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,034027099609375;39,0114569015055;-2,4755859375E-06;-0,0341949462890625;1;683;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,031585693359375;39,0602849013823;-2,4102783203125E-06;-0,03173828125;1;684;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,029144287109375;39,109112901259;-2,3468017578125E-06;-0,0292694091796875;1;685;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,026702880859375;39,1579409011357;-2,28240966796875E-06;-0,02685546875;1;686;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,024261474609375;39,2067689010124;-2,2222900390625E-06;-0,024407958984375;1;687;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,021820068359375;39,2555969008891;-2,1636962890625E-06;-0,0219757080078125;1;688;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,019378662109375;39,3044249007659;-2,10906982421875E-06;-0,0194976806640625;1;689;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,016937255859375;39,3532529006426;-2,0550537109375E-06;-0,0170928955078125;1;690;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,014495849609375;39,4020809005193;-2,0025634765625E-06;-0,01463623046875;1;691;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,012054443359375;39,450908900396;-1,9525146484375E-06;-0,012188720703125;1;692;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,009613037109375;39,4997369002728;-1,9049072265625E-06;-0,00974426269531251;1;693;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,007171630859375;39,5485649001495;-1,85638427734375E-06;-0,0073089599609375;1;694;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,004730224609375;39,5973929000262;-1,810302734375E-06;-0,0048095703125;1;695;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,002288818359375;39,6462208999029;-1,76361083984375E-06;-0,00237426757812501;1;696;0,000107341904938221;-2,3562827706337E-05;1 µA
0,000152587890625;39,6950488997796;-1,7156982421875E-06;7,01904296875056E-05;1;697;0,000107341904938221;-2,3562827706337E-05;1 µA
0,002593994140625;39,7438768996564;-1,671142578125E-06;0,00251159667968751;2;698;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,005035400390625;39,7927048995331;-1,62750244140625E-06;0,00492248535156251;2;699;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,007476806640625;39,8415328994098;-1,58233642578125E-06;0,00739440917968751;2;700;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,009918212890625;39,8903608992865;-1,54205322265625E-06;0,0098388671875;2;701;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,012359619140625;39,9391888991632;-1,5008544921875E-06;0,012255859375;2;702;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,014801025390625;39,98801689904;-1,4617919921875E-06;0,0147003173828125;2;703;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,017242431640625;40,0368448989167;-1,4251708984375E-06;0,0171539306640625;2;704;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,019683837890625;40,0856728987934;-1,3885498046875E-06;0,019610595703125;2;705;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,022125244140625;40,1345008986701;-1,35406494140625E-06;0,022064208984375;2;706;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,024566650390625;40,1833288985468;-1,32080078125E-06;0,0244964599609375;2;707;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,027008056640625;40,2321568984236;-1,28875732421875E-06;0,0269378662109375;2;708;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,029449462890625;40,2809848983003;-1,25518798828125E-06;0,029400634765625;2;709;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,031890869140625;40,329812898177;-1,22344970703125E-06;0,0318450927734375;2;710;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,034332275390625;40,3786408980537;-1,190185546875E-06;0,0342529296875;2;711;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,036773681640625;40,4274688979305;-1,1572265625E-06;0,0366973876953125;2;712;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,039215087890625;40,4762968978072;-1,12579345703125E-06;0,0391571044921875;2;713;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,041656494140625;40,5251248976839;-1,094970703125E-06;0,041571044921875;2;714;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,044097900390625;40,5739528975606;-1,064453125E-06;0,0439910888671875;2;715;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,046539306640625;40,6227808974373;-1,03363037109375E-06;0,046466064453125;2;716;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,048980712890625;40,6716088973141;-1,00677490234375E-06;0,0489410400390625;2;717;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,051422119140625;40,7204368971908;-9,814453125E-07;0,051300048828125;2;718;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,053863525390625;40,7692648970675;-9,5550537109375E-07;0,053741455078125;2;719;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,056304931640625;40,8180928969442;-9,3109130859375E-07;0,05615234375;2;720;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,058746337890625;40,8669208968209;-9,0667724609375E-07;0,058563232421875;2;721;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,061187744140625;40,9157488966977;-8,843994140625E-07;0,061126708984375;2;722;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,063629150390625;40,9645768965744;-8,59375E-07;0,0634765625;2;723;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,066070556640625;41,0134048964511;-8,3709716796875E-07;0,06597900390625;2;724;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,068511962890625;41,0622328963278;-8,1298828125E-07;0,068359375;2;725;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,070953369140625;41,1110608962045;-7,879638671875E-07;0,070892333984375;2;726;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,073394775390625;41,1598888960813;-7,6751708984375E-07;0,0732421875;2;727;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,075836181640625;41,208716895958;-7,4432373046875E-07;0,075775146484375;2;728;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,078277587890625;41,2575448958347;-7,220458984375E-07;0,07818603515625;2;729;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,080718994140625;41,3063728957114;-7,0098876953125E-07;0,08062744140625;2;730;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,083160400390625;41,3552008955882;-6,8023681640625E-07;0,0831298828125;2;731;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,085601806640625;41,4040288954649;-6,6070556640625E-07;0,08551025390625;2;732;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,088043212890625;41,4528568953416;-6,4422607421875E-07;0,087921142578125;2;733;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,090484619140625;41,5016848952183;-6,2530517578125E-07;0,0904541015625;2;734;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,092926025390625;41,550512895095;-6,0821533203125E-07;0,092864990234375;2;735;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,095367431640625;41,5993408949718;-5,9234619140625E-07;0,09527587890625;2;736;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,097808837890625;41,6481688948485;-5,7342529296875E-07;0,09771728515625;2;737;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,100250244140625;41,6969968947252;-5,572509765625E-07;0,100128173828125;2;738;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,102691650390625;41,7458248946019;-5,4046630859375E-07;0,102630615234375;2;739;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,105133056640625;41,7946528944786;-5,21240234375E-07;0,105133056640625;2;740;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,107574462890625;41,8434808943554;-5,0567626953125E-07;0,10760498046875;2;741;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,110015869140625;41,8923088942321;-4,8797607421875E-07;0,109954833984375;2;742;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,112457275390625;41,9411368941088;-4,7149658203125E-07;0,112396240234375;2;743;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,114898681640625;41,9899648939855;-4,5684814453125E-07;0,114898681640625;2;744;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,117340087890625;42,0387928938623;-4,4097900390625E-07;0,1173095703125;2;745;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,119781494140625;42,087620893739;-4,290771484375E-07;0,1197509765625;2;746;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,122222900390625;42,1364488936157;-4,15374755859375E-07;0,12188720703125;2;747;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,124664306640625;42,1852768934924;-4,0252685546875E-07;0,124359130859375;2;748;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,127105712890625;42,2341048933691;-3,90960693359375E-07;0,1268310546875;2;749;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,129547119140625;42,2829328932459;-3,759765625E-07;0,129302978515625;2;750;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,131988525390625;42,3317608931226;-3,64654541015625E-07;0,131744384765625;2;751;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,134429931640625;42,3805888929993;-3,5174560546875E-07;0,13427734375;2;752;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,136871337890625;42,429416892876;-3,36944580078125E-07;0,13671875;2;753;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,139312744140625;42,4782448927527;-3,2257080078125E-07;0,139129638671875;2;754;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,141754150390625;42,5270728926295;-3,11309814453125E-07;0,14154052734375;2;755;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,144195556640625;42,5759008925062;-2,979736328125E-07;0,14404296875;2;756;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,146636962890625;42,6247288923829;-2,84271240234375E-07;0,146392822265625;2;757;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,149078369140625;42,6735568922596;-2,72918701171875E-07;0,149017333984375;2;758;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,151519775390625;42,7223848921363;-2,5933837890625E-07;0,1513671875;2;759;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,153961181640625;42,7712128920131;-2,4969482421875E-07;0,15386962890625;2;760;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,156402587890625;42,8200408918898;-2,38037109375E-07;0,15631103515625;2;761;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,158843994140625;42,8688688917665;-2,26409912109375E-07;0,158721923828125;2;762;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,161285400390625;42,9176968916432;-2,16644287109375E-07;0,16119384765625;2;763;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,163726806640625;42,96652489152;-2,0538330078125E-07;0,16363525390625;2;764;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,166168212890625;43,0153528913967;-1,922607421875E-07;0,165985107421875;2;765;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,168609619140625;43,0641808912734;-1,8115234375E-07;0,168548583984375;2;766;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,171051025390625;43,1130088911501;-1,6796875E-07;0,171051025390625;2;767;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,173492431640625;43,1618368910268;-1,53656005859375E-07;0,173492431640625;2;768;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,175933837890625;43,2106648909036;-1,40838623046875E-07;0,175872802734375;2;769;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,178375244140625;43,2594928907803;-1,2469482421875E-07;0,1783447265625;2;770;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,180816650390625;43,308320890657;-1,112060546875E-07;0,180816650390625;2;771;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,183258056640625;43,3571488905337;-9,814453125E-08;0,183319091796875;2;772;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,185699462890625;43,4059768904104;-8,2794189453125E-08;0,18572998046875;2;773;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,188140869140625;43,4548048902872;-6,964111328125E-08;0,188201904296875;2;774;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,190582275390625;43,5036328901639;-5,5267333984375E-08;0,19061279296875;2;775;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,193023681640625;43,5524608900406;-4,0435791015625E-08;0,193084716796875;2;776;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,195465087890625;43,6012888899173;-2,57568359375E-08;0,19549560546875;2;777;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,197906494140625;43,650116889794;-9,58251953125E-09;0,198028564453125;2;778;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,200347900390625;43,6989448896708;7,049560546875E-09;0,200469970703125;2;779;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,202789306640625;43,7477728895475;2,4017333984375E-08;0,20294189453125;2;780;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,205230712890625;43,7966008894242;4,43115234375E-08;0,205413818359375;2;781;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,207672119140625;43,8454288893009;6,573486328125E-08;0,207794189453125;2;782;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,210113525390625;43,8942568891777;8,2061767578125E-08;0,21038818359375;2;783;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,212554931640625;43,9430848890544;1,02691650390625E-07;0,21270751953125;2;784;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,214996337890625;43,9919128889311;1,2353515625E-07;0,2152099609375;2;785;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,217437744140625;44,0407408888078;1,43402099609375E-07;0,2177734375;2;786;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,219879150390625;44,0895688886845;1,64154052734375E-07;0,220123291015625;2;787;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,222320556640625;44,1383968885613;1,842041015625E-07;0,22259521484375;2;788;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,224761962890625;44,187224888438;2,05352783203125E-07;0,225067138671875;2;789;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,227203369140625;44,2360528883147;2,24365234375E-07;0,227569580078125;2;790;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,229644775390625;44,2848808881914;2,45025634765625E-07;0,22998046875;2;791;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,232086181640625;44,3337088880681;2,6654052734375E-07;0,232421875;2;792;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,234527587890625;44,3825368879449;2,89093017578125E-07;0,234832763671875;2;793;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,236968994140625;44,4313648878216;3,09661865234375E-07;0,237396240234375;2;794;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,239410400390625;44,4801928876983;3,3380126953125E-07;0,23980712890625;2;795;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,241851806640625;44,529020887575;3,58673095703125E-07;0,2423095703125;2;796;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,244293212890625;44,5778488874518;3,8128662109375E-07;0,2447509765625;2;797;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,246734619140625;44,6266768873285;4,05914306640625E-07;0,247283935546875;2;798;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,249176025390625;44,6755048872052;4,30938720703125E-07;0,249664306640625;2;799;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,251617431640625;44,7243328870819;4,54376220703125E-07;0,252197265625;2;800;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,254058837890625;44,7731608869586;4,78790283203125E-07;0,254547119140625;2;801;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,256500244140625;44,8219888868354;5,0103759765625E-07;0,25714111328125;2;802;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,258941650390625;44,8708168867121;5,2471923828125E-07;0,259613037109375;2;803;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,261383056640625;44,9196448865888;5,49774169921875E-07;0,261962890625;2;804;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,263824462890625;44,9684728864655;5,7318115234375E-07;0,264495849609375;2;805;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,266265869140625;45,0173008863422;5,992431640625E-07;0,266937255859375;2;806;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,268707275390625;45,066128886219;6,2420654296875E-07;0,2694091796875;2;807;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,271148681640625;45,1149568860957;6,48193359375E-07;0,271484375;2;808;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,273590087890625;45,1637848859724;6,768798828125E-07;0,273895263671875;2;809;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,276031494140625;45,2126128858491;7,0556640625E-07;0,276275634765625;2;810;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,278472900390625;45,2614408857258;7,3272705078125E-07;0,27874755859375;2;811;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,280914306640625;45,3102688856026;7,6416015625E-07;0,28118896484375;2;812;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,283355712890625;45,3590968854793;7,928466796875E-07;0,28363037109375;2;813;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,285797119140625;45,407924885356;8,203125E-07;0,286102294921875;2;814;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,288238525390625;45,4567528852327;8,53271484375E-07;0,2884521484375;2;815;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,290679931640625;45,5055808851095;8,8287353515625E-07;0,29095458984375;2;816;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,293121337890625;45,5544088849862;9,124755859375E-07;0,29339599609375;2;817;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,295562744140625;45,6032368848629;9,4512939453125E-07;0,295806884765625;2;818;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,298004150390625;45,6520648847396;9,7686767578125E-07;0,298309326171875;2;819;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,300445556640625;45,7008928846163;1,01043701171875E-06;0,30072021484375;2;820;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,302886962890625;45,7497208844931;1,04461669921875E-06;0,30316162109375;2;821;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,305328369140625;45,7985488843698;1,07818603515625E-06;0,3056640625;2;822;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,307769775390625;45,8473768842465;1,11663818359375E-06;0,308197021484375;2;823;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,310211181640625;45,8962048841232;1,1572265625E-06;0,310546875;2;824;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,312652587890625;45,9450328839999;1,1944580078125E-06;0,312957763671875;2;825;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,315093994140625;45,9938608838767;1,23626708984375E-06;0,315460205078125;2;826;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,317535400390625;46,0426888837534;1,2774658203125E-06;0,31787109375;2;827;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,319976806640625;46,0915168836301;1,319580078125E-06;0,32037353515625;2;828;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,322418212890625;46,1403448835068;1,365966796875E-06;0,32275390625;2;829;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,324859619140625;46,1891728833835;1,40899658203125E-06;0,325286865234375;2;830;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,327301025390625;46,2380008832603;1,45172119140625E-06;0,327667236328125;2;831;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,329742431640625;46,286828883137;1,500244140625E-06;0,330169677734375;2;832;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,332183837890625;46,3356568830137;1,54754638671875E-06;0,332672119140625;2;833;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,334625244140625;46,3844848828904;1,59698486328125E-06;0,334930419921875;2;834;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,337066650390625;46,4333128827672;1,64947509765625E-06;0,337493896484375;2;835;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,339508056640625;46,4821408826439;1,70196533203125E-06;0,3399658203125;2;836;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,341949462890625;46,5309688825206;1,7584228515625E-06;0,3424072265625;2;837;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,344390869140625;46,5797968823973;1,81549072265625E-06;0,3448486328125;2;838;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,346832275390625;46,628624882274;1,87347412109375E-06;0,347259521484375;2;839;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,349273681640625;46,6774528821508;1,9354248046875E-06;0,349700927734375;2;840;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,351715087890625;46,7262808820275;1,998291015625E-06;0,352142333984375;2;841;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,354156494140625;46,7751088819042;2,05963134765625E-06;0,354583740234375;2;842;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,356597900390625;46,8239368817809;2,12615966796875E-06;0,35699462890625;2;843;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,359039306640625;46,8727648816576;2,1923828125E-06;0,35943603515625;2;844;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,361480712890625;46,9215928815344;2,2589111328125E-06;0,3619384765625;2;845;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,363922119140625;46,9704208814111;2,33184814453125E-06;0,36444091796875;2;846;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,366363525390625;47,0192488812878;2,4029541015625E-06;0,36688232421875;2;847;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,368804931640625;47,0680768811645;2,47528076171875E-06;0,369354248046875;2;848;8,32948714494705E-05;-2,17815116047859E-05;1 µA
