Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
-0,065765380859375;37,8075179045452;-3,37615966796875E-06;-0,06622314453125;1;642;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,068206787109375;37,8563459044219;-3,45947265625E-06;-0,068695068359375;1;643;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,070648193359375;37,9051739042986;-3,5430908203125E-06;-0,07122802734375;1;644;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,073089599609375;37,9540019041754;-3,62762451171875E-06;-0,0736083984375;1;645;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,075531005859375;38,0028299040521;-3,71307373046875E-06;-0,076080322265625;1;646;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,077972412109375;38,0516579039288;-3,79547119140625E-06;-0,0784912109375;1;647;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,080413818359375;38,1004859038055;-3,88397216796875E-06;-0,080963134765625;1;648;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,082855224609375;38,1493139036822;-3,970947265625E-06;-0,08343505859375;1;649;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,085296630859375;38,198141903559;-4,06005859375E-06;-0,085845947265625;1;650;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,087738037109375;38,2469699034357;-4,14947509765625E-06;-0,088348388671875;1;651;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,090179443359375;38,2957979033124;-4,241943359375E-06;-0,09075927734375;1;652;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,092620849609375;38,3446259031891;-4,33380126953125E-06;-0,09326171875;1;653;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,095062255859375;38,3934539030658;-4,43115234375E-06;-0,095672607421875;1;654;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,097503662109375;38,4422819029426;-4,527587890625E-06;-0,098114013671875;1;655;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,099945068359375;38,4911099028193;-4,62371826171875E-06;-0,100616455078125;1;656;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,097503662109375;38,539937902696;-4,46563720703125E-06;-0,098052978515625;1;657;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,095062255859375;38,5887659025727;-4,31640625E-06;-0,095703125;1;658;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,092620849609375;38,6375939024495;-4,1778564453125E-06;-0,093231201171875;1;659;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,090179443359375;38,6864219023262;-4,041748046875E-06;-0,090789794921875;1;660;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,087738037109375;38,7352499022029;-3,91265869140625E-06;-0,08837890625;1;661;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,085296630859375;38,7840779020796;-3,78875732421875E-06;-0,085906982421875;1;662;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,082855224609375;38,8329059019563;-3,66943359375E-06;-0,083404541015625;1;663;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,080413818359375;38,8817339018331;-3,55621337890625E-06;-0,080963134765625;1;664;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,077972412109375;38,9305619017098;-3,447265625E-06;-0,0784912109375;1;665;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,075531005859375;38,9793899015865;-3,3453369140625E-06;-0,076019287109375;1;666;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,073089599609375;39,0282179014632;-3,24859619140625E-06;-0,0736083984375;1;667;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,070648193359375;39,0770459013399;-3,15032958984375E-06;-0,071136474609375;1;668;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,068206787109375;39,1258739012167;-3,05877685546875E-06;-0,068695068359375;1;669;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,065765380859375;39,1747019010934;-2,9754638671875E-06;-0,06622314453125;1;670;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,063323974609375;39,2235299009701;-2,8900146484375E-06;-0,063720703125;1;671;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,060882568359375;39,2723579008468;-2,8076171875E-06;-0,061248779296875;1;672;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,058441162109375;39,3211859007235;-2,72552490234375E-06;-0,05889892578125;1;673;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,055999755859375;39,3700139006003;-2,65045166015625E-06;-0,056427001953125;1;674;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,053558349609375;39,418841900477;-2,57415771484375E-06;-0,054046630859375;1;675;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,051116943359375;39,4676699003537;-2,50213623046875E-06;-0,05157470703125;1;676;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,048675537109375;39,5164979002304;-2,43377685546875E-06;-0,048870849609375;1;677;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,046234130859375;39,5653259001072;-2,3626708984375E-06;-0,0464263916015625;1;678;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,043792724609375;39,6141538999839;-2,2955322265625E-06;-0,0439788818359375;1;679;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,041351318359375;39,6629818998606;-2,235107421875E-06;-0,0414886474609375;1;680;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,038909912109375;39,7118098997373;-2,171630859375E-06;-0,0390411376953125;1;681;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,036468505859375;39,760637899614;-2,1142578125E-06;-0,036602783203125;1;682;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,034027099609375;39,8094658994908;-2,05718994140625E-06;-0,0342071533203125;1;683;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,031585693359375;39,8582938993675;-2,0025634765625E-06;-0,0317352294921875;1;684;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,029144287109375;39,9071218992442;-1,9500732421875E-06;-0,029302978515625;1;685;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,026702880859375;39,9559498991209;-1,8988037109375E-06;-0,02685546875;1;686;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,024261474609375;40,0047778989976;-1,8475341796875E-06;-0,0243865966796875;1;687;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,021820068359375;40,0536058988744;-1,79931640625E-06;-0,021954345703125;1;688;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,019378662109375;40,1024338987511;-1,7498779296875E-06;-0,0195281982421875;1;689;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,016937255859375;40,1512618986278;-1,702880859375E-06;-0,0170379638671875;1;690;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,014495849609375;40,2000898985045;-1,656494140625E-06;-0,014617919921875;1;691;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,012054443359375;40,2489178983813;-1,61346435546875E-06;-0,0121734619140625;1;692;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,009613037109375;40,297745898258;-1,5679931640625E-06;-0,00977783203125;1;693;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,007171630859375;40,3465738981347;-1,527099609375E-06;-0,007293701171875;1;694;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,004730224609375;40,3954018980114;-1,48834228515625E-06;-0,004840087890625;1;695;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,002288818359375;40,4442298978881;-1,44775390625E-06;-0,00242004394531251;1;696;0,000106706659495831;-1,80224537849426E-05;1 µA
0,000152587890625;40,4930578977649;-1,40899658203125E-06;5,49316406250056E-05;1;697;0,000106706659495831;-1,80224537849426E-05;1 µA
